Product_id,Selling_Price
ACCDSY8EYXYYYYVK,12040.37755296293
SHOE4HKYRFPHCJWX,3387.3561514033577
DIAEEUAM8QXHB7BD,796.0191695663225
PELEGNSQYKKHT2ZH,5524.383454595224
NKCECYNZ8HHZHY3N,4053.6194277098616
BKPEGUJHJFYS4FCU,5982.736972156157
CRTECN2R6SGHFHGJ,6343.363936658905
DREECRS4FHNBDJHY,5691.066960042787
SHIE7BZ9XWCHEYPG,5575.225412542299
PBXED9Q2MZEQWXCP,11550.459801288083
CAGE5RNE4JVBXZBX,308.40809973678233
WATDZDGRQBXTKHPW,5163.442284727045
NKCE3Y5PSKAJSBPY,6871.86547765018
BRAEE6KRWZZGZKHX,4116.28662411486
NKCDYQ3RC997MHB9,6684.030005098153
BRAEDXUVZPX2RVVP,2488.0720965148907
NKCE8JMCMGCHCYDG,827.733601652265
SKTDDA4YREGBZDP3,6417.0303966752535
CAGE9A68NZMEVPPE,10141.85587703637
BRAE6NZAQBHWZNMT,243.10326272515877
BRAEAW9HUCVYHBHE,2875.8346634252434
NKCEYM3BHZHMYT7Q,4101.021459974782
MUGEACY8ZBCGS2ZF,3864.2169903740264
PBXECUFGDMEZWMYB,668.3437399602635
ACCDX8ZUEWUKFHHQ,1471.1448895907147
RNGE7GVYZGVHDS2V,10306.114447889315
RNGDTBQUJUCRDTCK,4298.342287660344
PCSDY5AHHQSXZARH,844.5853153518559
PBXEAZ85KCZED6ST,2888.9653675611767
NKCE8HSQEKWFAUYS,319.0077494728295
SFFEGEZCEJRG9HVF,3970.6670303501005
JEAEGWYDZYDRGXQF,3777.4423544548254
BRAE8TFH9J4PHP2Q,4296.951520923246
BRAEB5BUYYSV9TEQ,2004.2621929035458
AIREBB9APEFZYSFB,8167.64137054299
SUIEHFNUU3BDCGZN,684.2971569170446
WATE9M3RRRKZK4FD,612.4122610497997
BRAEGJFXBGRJKXPN,7677.01316084976
SNDEDF6WMSQJEGFN,7861.078379444528
TSHEGG9KQHGQEZXS,5263.706621685396
TIEEHZDEDRUH6NMB,3068.499654490825
BRAE9C3MZZ7SKKSH,7490.398973383406
CRTECN2QYAWB9FPE,3597.359059764899
NKCE8T78YZYEQYDD,3086.1714620640587
RTRD7XKFDBPBR6CV,626.6716950255449
BBCDPFZM6V585ZZE,344.3492555587436
PCSE5VQ3FBAPKERB,6794.238776295737
BRAEBADVVRBUXZGN,5689.397049390906
NKCECB9KEYRV2SU2,3591.8275244864467
SHIE9GH8DZF3APB9,4869.709324468685
BRAEBXRB322WRYZF,9598.512874946551
RNGEDAKEZXMAXYKB,9221.180267042828
MUGEAGGKDCJHRYBY,824.0566083104065
NLPEJUMTYT8BP983,571.9379026426604
BRAEARZHZF7HFYM6,2067.6356641168936
ACCE3YFFQY82H72D,8157.759376744297
NKCE5TFVTYJC6VMW,7127.880962553481
RNGE96Y3FNJ4TVSA,9582.473563916317
CRTECN2QTGFWHYBY,3415.646920638647
SNDE3SNFMHARS463,1142.3798000385416
PCSEC86VYYXG23ZB,10454.662152619072
TKPEG6PZEBEYFB2M,12140.745500821396
PCSEC86V2P4M3TXC,8852.261625702591
PSRD7NKJGFMGAZQG,5161.339709348287
SGLEJJA6TVC2KYUH,669.8788720945624
BRAE8WYHNJ2B2ZEJ,4050.1584260133923
PBXE6P4FHJJCQZXZ,5867.436835385763
BRAE3TSHZGWGT6WP,6469.002090288291
WATEHZP3ZA9YT99G,658.9081612550443
BRAEE4H4XNG34W5Q,3778.055495774428
CRTECN2QZSZMM3YJ,1716.5288747721793
ACCDXFPFH66QGGR2,16866.927813325754
TOPE89Q4SYQXFGXF,3452.8952823582567
NKCEBMDCUWFNR7ZC,1595.6745639853236
NKCE9AZM5ZMSFXSX,3838.502994891663
ETHEGYSVEZSH5HUG,3931.738123519518
CAGEBTJBAQKZUVQD,8908.545320527657
RNGE7M92H9QHRKEX,10236.072661042792
CAGEAFDBEJY56XSE,586.5982934141867
HKHE5QUYGQAWURCP,4066.2045533452356
PCSE4V8HN6NGMFBH,8992.089633691121
WATE8E8PMU6ZRZGZ,464.3105046937523
SNDE2RXYKZZAMNGT,730.1951405317171
ACCDXFA6DYGMS3FZ,5653.649071482718
ACCE6DZCAGSQEW3B,7993.748665362288
BRAEDQEDVTAKHTX7,1247.7539361073725
TOPEBYXVCYTBF6MX,5750.151151848221
PEAEETEJMJZ75EVG,348.641686119175
CAGEBXX7YEQZQQ2J,964.6045228652067
BRADM8DWS52HEGJV,5676.492382630873
SFFEGJZQHKNFMPG6,2088.692505963458
TOPE45NZFFUDHKZR,5395.845365664082
PCSDY5AFQE42NNTK,2400.4034214567996
NKCEANMPRRRUSPZE,2883.8469689459603
SNDEFV8ZSKGTFAAC,4371.264740735036
NKCE88AHMVQHFZHU,867.0884138524522
CAGE6FYKGSNJWBG8,1288.1965487665054
BRAE9WYKVTCZYNUB,899.5500370992927
CAGE7CZR6ZD9RT3K,9768.146342891547
CAGE22EEX2HKGXFQ,3999.9259276961907
JCKEG4AKNM3HP3MG,5085.531099293247
CRTEA7HANRC9HYK3,8863.463425791431
MPLEJEG8SDGZ4GGP,1132.931044501545
ACCDX8ZTH89YR2ZF,1946.5393241725317
CMTEJQYQEU2GBD2V,4319.382760404218
TOPEYY5YQGGRWGGZ,4963.555665074516
TOPEG3ZFYPPG9HZM,4996.412664566079
NKCEYTXEPHXSXDKM,4164.9128087694435
ACCE6TJTBHE6YHDJ,2552.925381843565
SUDEHYGUSSZGDBRQ,9768.923959248043
PCSEAH5W6GBGTD9Z,1022.3434663830782
ACBECFGT74DBRJRT,2647.3233224615788
PBXE8WPTPZSCW8UP,3098.815423530346
NKCEC86VG3DP9ZGQ,2068.0163164209343
NKCDYRHGGJUVZ7WC,1112.481956202309
TOPECUYTF7XTXND3,2713.95776606941
ACCEGF6WWRAUMRPT,637.7674223688682
MUGEBFGF4ZDPGTZZ,4332.013684411783
MUGEB7J7GPWUH6Q5,898.1532297872538
NKCE7MBRTAZB2DB5,8406.44767080879
BRAE8VUUYMWAYSCK,7362.394369702613
BRAE5F3KHPGUMPCW,6656.964132567593
NKCE69P8JR2ENBAG,2520.5680213265464
MUGEBJ7XHN9UYUH9,3854.6966766081023
SNDEGGQ2QZ2HMFYB,6249.371741391728
BRAE7YF6E3PH9JGW,5278.89296419191
NKCDYPDSFAFRAQ9T,7343.119951740311
NKCEBZNZXXAKBVMW,3052.4734061704353
SGLEJFM3XXXGKXDA,956.9135438641492
SHOEJGFU7RXZXFEM,3537.328118446094
BRAE9G83CUBM56TA,5752.095881105591
PBXE9GF9XZTGMCRG,414.5119548738048
SHIEFFFPVBQK6GBH,8652.981426830136
CRTECN2QZ3XEUPTT,601.6877929702072
MUGEACY8NCCXXWJZ,250.8508443371841
BATEGR3ZHKPGMHXD,5830.118087423419
NKCEA4CAU4WH8RKF,3442.898284122295
ECOEH4BXGVMBYEMG,2007.2489135710482
SHIEBFXDQYHQAUQF,6092.365304113431
BRAEFR6J5FJ4FUZY,5309.025682285701
NKCEAPCVJKG8J283,3834.2469744265104
NKCE4VA4M2ZKZGUY,8261.024585260859
TSHEGZKMZYGHZPRV,6131.375988642
TOPEBWGFN8MFKKKE,3391.891783782017
PCSEAH5WHJCJWVQE,5515.650054114866
BRAE6AV3FZNGNTXH,2165.623260139334
TUNEB7FU74F3UGVH,16242.00486314035
RNGE7M92BFXHH5VT,1546.2361726612864
CRTECN2QYSAMMGRW,1330.9636934547289
PCSE4TF4DYGDKZCT,8004.0727763875075
BRAEE6YMRVXF3HNV,7992.295633764882
BRAEBCY3WXYZEGBU,5594.295600805205
JWSE6GH6HKQFXTTD,5282.516113873389
HSAEH6FCCGM7HKUQ,5014.496576160853
BRAEBBYRCKVHHG7Q,4920.025326863979
SHOEAPT3RUN6RAJ2,473.18896105538386
CAGE9ABAGXS3WZDB,5395.261991156259
RNGE65FGMRNRDSNH,8222.900012380307
CAGE22EETSQPZKZA,8606.067809764882
PCSEDPHM4G7WAYBA,10150.917215236965
RTRE2TYNWTGTPE8D,2708.7065449326606
PTSE4ZHEZTF7UYNK,10736.61646496488
SCHE7YGX8SSZCHA2,698.7742642800788
WATE6S3AZNHMPTJA,8746.859410084602
SHIEY6KFSWWZVUVT,4188.875203073831
CRTEA7HAC5HFBYGY,2679.56544280816
SHOECK2F25ZZS6GG,5457.192386721027
SHIEHZSPHYJF494X,5611.032863842571
BRAE77MQQGG9VQVK,2052.250469683657
BRAEBHDVYFH5AWYH,7036.836934966274
CAGE5GE5YRY2YNDV,2192.232305025606
BEOEGXRWE4NDBJNV,6143.91292402688
RTRDNGVMCGNCTWUU,5676.296172145056
GOGEHZ5P5XDZ2UZF,4533.586803999222
SHIE7MGDAS5B4JEY,3791.6075136387394
CTTEH9FUH3GKT3TF,3031.835508524624
TMLECXEQ9PJUZGTY,9568.691835221625
PELEGNVBZXXXKDNZ,1145.6176449329414
SHOEFSE2WAFKZFHX,5149.764601756802
TSHEHU5RBAFXVFHK,5320.007222754916
FSEEHAGGGFHQJKWB,11147.69090112251
SWSEDXEYKZKKEMSC,8049.866343100183
NKCE2MBFEMAJTEBD,2168.2916342481085
WATE8GDGPNKRTURP,783.4520688298227
WATEB2FZUMQU4W7R,987.9310622168393
BRAE4YXVJ86CZF6F,1738.1637098114684
KECEGTXHVYW47ZZD,3858.051480251121
PCSEAKVBYGBZXKNS,8468.566906077707
NKCE5QSZPBG9THXZ,3700.478588556465
NKCE6SR4GUG326DS,1429.4102284287296
CAGE9ABAFWTJFGVY,590.7373339193982
SHIE4T77GMCNHFBC,2008.2037507899593
PBXEACG2FBGPQKWG,3510.6260306377894
BRAEDSKC3YRYJZCR,4054.51581409491
PBXEAGTNVHGQT75S,12157.42690946277
TOPEBTGCPSWPYGRM,8164.175647469526
ACCDQDYBQZPEEXTY,16448.001650028953
WATEBSZUTGAQBCFN,919.0778694842397
CAGE9ZGYNRZCKNEF,6408.185586573494
SWTEFZCKAC4MABVZ,5552.598246193287
RNGE87FCF5VXWTKH,4975.365991575934
LJGEG57EHMYZQDZU,871.2136396905158
SHOE6VH5FY6TXG62,2091.62452533066
CBREGH79HVGFZQYW,6574.536876509751
ACCDWGG3HSCGUN9V,4813.774590173366
PTGEGUPYWSZFTDCB,4883.398919893381
SHIEERWHHPMWHPWB,6480.477642167414
SOCEGGZ8MHX79YGA,1575.402297721228
NKCECQYZXR4K76BH,11011.465760244913
WCKE2TFYGMCEPV5G,3552.96417384765
JEAEG7CFYNZDJEVD,1042.4244118905556
TOPECY77GYMZDRGX,3580.2611560774417
RNGE5GSJTGW5V9CQ,14024.526839563918
NKCE49ATDNH39ZYR,11178.657147321335
WATDSV3UMUNAXURA,10937.218449176775
BRAEDFYYZUQJBTEH,4736.261227011882
JEAEGF6NVGBFHSHH,4616.103084289711
NKCDSCF3GCSWCNMP,12827.76919357242
ACBEHDUBQHXTPAVK,3282.277051592482
NKCDSCF369WABYU2,11791.280324769521
BRAEB2ZTUJJFFQTE,5359.007063730698
BRAEDQFRTQFYPJ2Y,3699.617653012015
TOPE8Y6THTGRDF9D,3520.277033739889
TOPECAE3JJMVYJFF,5033.587716483135
NKCE5DGMUGHTVMW5,2619.533889345196
BBAE9ZSFDZ5JEFGA,6299.188011691876
NKCEYYX9FZWBEGQF,3652.9438860590963
TSHEGHHU6C28JJUH,7401.5198503070105
MNGEJHG7AVRHC8VF,6774.220749622878
CRTECN2QYV9WPJUC,4867.142688343109
AIRE98PZQXREURYP,5132.384162941394
BRAECFARH6PZ4J4W,3020.636928393996
SRTEHXSHU8DXFRYM,4487.919649656636
RNGE7GVYGYRGX5VT,6573.612205979756
TSHEEDY3HY3Y2HAM,2404.6237318355775
ACCE5HSSFHVYZFGH,3614.562603414516
KRTEBKQJFWMZHRRF,10401.855828729575
NKCEC8AC6XFX5NGF,2014.3122016544635
RTRDGGQ754BDWH7U,2421.1090330985285
BLAEEH2ZH8PNRD6M,7600.270396271232
NKCEAGXHHF2ZFZEZ,5221.321095201758
PBXEBKWJEADHCZVN,3416.075730472396
ACCEGZ66PXG5AHHJ,5086.827546529376
RNGEH4G46M4DTFSM,3815.426778590753
KLSEGUGFRDBSSEDM,1060.62710197679
NKCE7KY4YRMECRVN,3453.994390027406
NKCE6ADEKEGUHPCP,4170.240803086054
BRAEDSGQ92HDFACZ,6376.389116386014
WATEHZZXEGZEZZBQ,3573.1879155450465
NKCE7MMG4PWWHFM7,2676.2189457888485
NKCE9Q93GVK3B8MZ,824.7751884775099
SFFEGZBWFGFTGYY9,6719.885839585955
ACCEHR4HMGHFRQAC,2877.787080207032
NKCE2RPCBRZFJZZM,629.4263619592192
CRTECUWZXMV2YZ9G,2533.431964476557
RNGE9GWQJSAAFF48,10751.251700956163
WATDXFGTP3FEMGEH,11607.546158805544
TOPE5WX3KMNXGUGM,5493.800962698493
CRTECN2QZFVWZMTY,1586.4317336824352
WATE26J7Z9MEZZKH,15077.84492248443
NKCE5EF4H8C5MCGD,2083.820866695666
TWTEHH2BCWXHVTHF,3715.372572817947
MATEHF3PGYP4ZDPB,8359.053769090291
PCSEAKVBHWNWCHGU,6386.84568610261
NKCDRDWASY2HY4V8,8923.947077356575
PCSEAH5WDKWZZ2AU,6040.837826664573
SKIEG6VFMGKXVBDQ,6492.400182017776
TMKEGWTM9RBGGFM4,4590.851149052098
TOPEHFGNNEE2ZGBU,13822.65533296172
WATDYFQ5UHW3SK4N,8719.088858435842
NKCDU4RZDXGZHGGA,3975.8023166339435
RTRDVFAPZMNA8CHC,756.7757467752689
MUGEBFGY3HVWBKY4,5523.751384519751
ACCEGYPF35GBXNGB,429.30377650374453
CAGED6GK44DCXKZM,4521.673515841215
NKCE88AHRCD7KNQT,6636.997799479454
BRAE6ZCHAQFRYMQY,1439.4160563570874
CRTECN2QUZSRCEN4,3979.768678832457
PTPE7JZCBGGKPSGS,4175.138210210613
WATEHXGUJCYK88TF,1018.4774519735104
SHOEDP7ZGYFKGWNH,881.6542155629982
DRPEHYHMFE6G3XZG,4365.068403934862
WATE2FAHSMPK4TPR,4935.101377443434
NKCE9ZGXYYRZTXZS,9455.662432742532
NKCEANMPGYRNMZJP,3668.561754383913
BRAE2NF6XGU42KGQ,5142.2979314473405
SHOEFPMKKVP2SVZD,5204.2039340176425
WATEHYHPZSDEGFBT,4216.309898498773
ACCEAZCVBHKKDVMZ,6428.343664296046
SHIE4THTCWNHTZXM,5208.401781414359
BRAEBXRBCCJAF72G,1037.0887180301816
WATEHZZSSCU4YXYG,3624.7438074790025
VLBEHHW6ZWDUZNAJ,5438.439617552859
KTAEHE9KFCMVVSBN,4194.2276776451
SNDE9HRW9ZVPG9A6,8435.641367462616
PCSE4A2ZBHGAVCDF,1178.3357525099827
SHOE4UC3MJZF3VFJ,4686.131930103007
JWSE9CZDPATTCRX7,8019.344029237523
TOPE8YMASZEUXPRY,5254.371704305137
ACCE8WYMVWNXBBAH,3840.574545067946
JWSEBCY4HHXYGZJG,6184.628612234804
NKCEDFNHMTWNTVHA,2114.352854539128
TOPEHZNZ9YZYYAPU,3518.2246295664017
RNGEDAK2HFRD72HE,5576.562726350027
SLIEGXZYZTTSZD9C,4042.9086157630113
NKCEDCT9X6VHCF37,2997.0043125944976
PTPEAT32YEZ7G4BB,4251.243185475455
CAGDU85YYWZHHNGT,3676.253651129441
BRAEGJFX7PSVECHP,5206.806938463232
BRAEBG4DCHJMRYZZ,6974.92808021343
RNGE864HQQUYJQHB,5273.068041984893
PCSEC86VHTYFJHUW,7243.149748782258
SHOEBYZGZ682N4K2,2685.1513825631264
BRAEDX66GWPY6KJ9,5974.496468884945
TOPDXQWEF87REHYJ,5543.258641487236
NKCECZG4URZY9DZ5,3473.693599180757
TKPEH9F5BQTQAMSC,5973.461093767993
WATDZ5HGF5UXGZVG,9682.242172477829
BRAEBBYRYTEEDDA9,10612.995532923856
NKCEAFM7PNFKNZSH,3996.282951625179
TOPE3NVYKBXFRYSG,4793.488258444075
NKCECGVAMX6ZGEVH,2317.38126069987
DREEBAQ9YMYF2Y3N,4688.882328243642
MUGEACY8EVX5VAMD,4315.551080088426
CRTECN2QSZFWPZFY,3643.224418274271
WATEYAP3GD6VYR5U,8168.135851495189
RNCEGE7HZZRPMSRF,651.9861967650365
ACCDQDYBNKEVMMCU,6332.84881057767
PCSDY5AFFB4EXAX6,11109.466536044665
NKCE9G2BHRUF9TWB,4727.897277904344
BRAE8TFHZJ6A2FFZ,2389.1932930516164
CSOE7JP6ZHUG9HZR,3475.223721747896
JEAEHYZMPCBH3HCZ,4003.4373456205753
FABEAJUHKKTRCNQX,3019.020693888398
JEAEGFMQSBYX5M4A,7339.192302235508
NKCE9YFCMXP7QXRN,6628.368504671713
NKCE9TBYPBNJYZRS,293.09376296184485
ACCEDNXYRZWBPFDF,8625.455301697919
SHOEHXFAMFH3PDHY,3875.187154673851
PACEB2XUZJWEY8BH,4566.17924146773
NKCE6XU6USJZXSB8,11133.377131588191
SWSEHTRZKX3HZCMJ,4368.920665262493
PCSEC86V2Q6P7PAB,6442.775294458969
NKCE6GJ5GD7KR8KZ,477.7808361528642
CRTECN2QUAQVZREG,3256.0418270580026
CPCEJCCPYGHSTWTF,5990.368904418445
NKCEBBEYX8NWRXHA,3765.5795115431897
BRAEBBMQWK9K65UU,2119.941932536724
CPCEH2BTGUYS5XJB,4249.409901738185
WATE3FAXGFHMASYX,3050.227761998783
NKCEB98T6AZZCH8H,6286.606645197549
RNGE7M92NWJJEHDD,6449.802969692316
RNGE8URWFPRT4QZ3,7683.901138950437
DREEFFG5PA6AVFH9,5733.894713802633
DREEGNWGSHTUKCZM,7878.364250332837
LJGEJ3G6J6Y4UUH8,6103.71895106403
NKCECZFZNVGGSVBT,5536.296221848442
ACCEGZ6BDHTWARMS,431.9535875660294
TOPEDFACGQGAAAST,4283.465621194691
NKCDU4RZCR2FGCCU,3545.934349878994
SHIEBQF6VHTX2HYZ,5939.958291859214
PCSE9Q6VCVMWRAPN,389.5919192385204
PBXE9A6DECDDMJHH,913.1168920806858
SFFEG7FXSSCPUMFQ,579.2796313111596
NKCEDCT9Y2YDXE7H,5706.918468938718
NKCEBMDCG3PEZTHX,11948.309575086185
CAGE53FSJHRA3SKZ,3795.813179725236
SNDEE5FM7FEKDRKR,3851.727446900737
CRTECN2QWM2RYWZ6,2850.917359189219
CPCEJMKVMKTJ3WHM,5710.90020876179
RNGEDAPTVZZTHMY4,5632.68611333315
TWTEHH2BXEHVZD7E,4539.734376123918
SHOEGAJFAU2N5RUR,6087.026378744293
TROEJF3VVVJHAGBJ,6501.102515674563
BRAECKHYM8BYAKHR,6682.13097221521
NKCEBGJZEMQ4FK2F,2291.6844104198544
SHIE93F2DYWFVQNG,2376.6992956342033
ACCEAZCVJZFACTYS,1478.372148858621
CAGE4BQYUXBFXZVF,6763.633353771514
CPCEJMM7HWCNNGBR,4437.188492961105
NKCEAVZ3KGJFW6FS,11679.744687864799
CCVE3Q2TBZRQYZSZ,671.5201040308986
TFHECYGAREJ2ACWS,5227.879209588935
CRTECN2QTH5UTZFQ,1425.4581339627962
NKCECXEAF6GMGJTF,6240.622556466247
CRTECN2RFMUGEFRZ,2440.2706102005764
NKCE8HVPHGWPPMQJ,2990.467216659241
MDYEHDH9HMZPANGJ,10392.91015326708
NKCEBFWTSPVWSGXF,766.0123100212404
SKIEG49YYDQ2QDKM,13001.943651967624
NKCECZMAXJZH6XJY,8460.767770637884
WRSEGHG9XGHVRSJR,7451.362608898724
NKCE9G2BYZGJGASJ,3957.499687790984
HRCEGVM3ENRZXEPB,8062.609726728493
NKCEBGPNHGQFQWSU,4166.95257722426
NKCE9YFBD4MBHHWZ,6155.049848655801
CAGE4Y4FZ7H9JZTB,414.2541375521836
MUGEGZUNY75RZUNG,1675.935453305746
KRTE5RNER2AGFGCV,2407.2281662092305
CDSEG6ANKKXHFEVX,862.7991880747998
SGLEGBV6ZYCNDR8F,5783.457840169552
CRTECN2QXZCWFWHR,3585.945267881107
ACCEAZCVWMCUN6MZ,1001.7155369908115
KTAEHE9K8CQJMQCV,2846.241037382771
PBXEACG29J4ZFS5Y,3216.3976151364086
PTLEHK3XF6HH8ENC,1139.3855828851297
RTRD3849TERR75YB,254.25483005374275
BOTEEMN6NM57HSBU,2688.4069784101735
PBXEB34ZWNXHWUGV,430.5066268039869
NKCE38HCHH7XVHZ7,774.1640181808166
WATECGG4W76YEBUB,4546.096118298119
KTAEGX2WM2MBUSHJ,5794.118719123708
CRTECN2QZZACHGYQ,2382.5846114938777
RNGDVVYB6RGSAWRZ,4231.290664256582
TSHEHU5RKERGP5SG,5044.858212797864
MUGE8S9KB8DUER6P,4276.14413953762
BDGEGEGDXYHYAJQN,6721.867901197191
BRAEAZEFXGVCTJJN,7511.398508458416
ACCDQDYBZEQG6HPZ,8209.801069799316
CAGE6FYKT4NSENUS,4547.951098330895
LBXEHYZYWMMQA6HT,5821.557144208042
SHTEDWTVCEUBHNJN,8025.143971403806
RAQDCNWAGART9UVZ,3378.366337641892
SRTEGYXHGCTXUBD2,6851.083685431659
NKCDYRHGDS3PFHWZ,2089.5685270790837
RNGE86J7FRTSQWCR,5858.18687801856
CRTEA7HARUAWC7VG,2812.374286416782
PCSE4SFFZWMNJCAG,13263.516141789794
KRTECQSNY3GFESAZ,1156.0540244584035
CRTECN2QU6HG98UZ,2894.500203195395
CTPEGGFSTGPEZEUZ,5444.513459417335
BRAECKHXH8BU3HBY,7055.231528991842
BRAEE6YMMWFFJNB9,1104.47877606895
JUMEJB3YYZM5HSPR,559.7962704821407
SHODYGFWEWCG6S88,4154.29274905054
SNDEDKKXMX8ZGVQR,5817.456526842447
PTPEY6JZGMWZF8H3,5978.195969895435
TOPEH3KTNUUZHJEZ,3329.3053169865307
VPAEHT6TNFR6FWTQ,908.9111700479223
CAGDUNH36EAX85G8,5055.519120602942
ACBECFGT5ZWMXAVZ,9359.814686862344
NKCE4CSZWA3EAF7G,507.25815559785076
BRAE5RZ6UGSFD9HE,1019.6265605674217
MUGEB7J7SPWJTRDC,1834.593198346933
PTPEFMKUTCGZB5G5,3110.7450850717773
CAIEGP4YSZ4GNUV4,4262.912804692789
NKCDWBPZGZW7X3MH,4911.811668432292
SWSEH99SSMHCNFQ9,467.3527851960404
SPWEJ8JHFG9PTDUF,828.2272195961829
HMBE7G34Z5CGHWYV,1179.2586133137622
CAGDTN27DEWJYUHK,834.6213740481192
SHOEYVXVYAVXACCW,3072.551176996754
MUGEACY8CDCZTUMD,3278.8280425106627
ACCEJR2FXPFFX5H3,6094.171312135963
NKCE5MEFYG3PUGXK,3197.8794859581335
ACCEGZ66Z3SSJEGS,939.0570992359752
OTYEHQ3FPHGKV36X,3881.0269593465296
RNGEDAK8ZDN2J4FC,1310.0975619215928
DREE74XGZFU3T8TH,3104.4652875099305
CAGE6GQCCDSWABFT,3883.4633454149343
SNDEDGBMM8UGED7W,2380.118181597631
NKCEDCT93M9UCFF4,4225.142450245408
BRAEBYMGFCDFCEJX,1087.68497496232
CRTECN2QTARWPXSU,4581.154438528276
PBXEDDEFV2FSNH4S,17136.83075603636
VESEGZRRFGMV9JRD,4710.719350971458
BBAEBSGBZHAAQNSZ,4466.933594728329
NKCEAFA9TT2YCXGF,755.8306529182682
ACCEGYP2U9GYXRBX,3951.019716939904
NKCEYUVRC28U5CEK,6664.720446742248
SHIE9HH3AFF2GXZD,4431.6893070286005
NKCE73V3N6ZSSGKT,1166.693637469219
ETHEJG9FWZ7NZ3GK,6816.909445150735
CRTECN2QWA68UMF7,4521.107590683241
DRPEHYHKJX3VJS4H,4263.333075058378
NKCECFGDJGFGXYK3,337.4623063732574
KTAEHETWZZ5KEAT9,847.3477032373993
CAGEBTJBTZ9HK4AU,1102.77268284985
NKCECKHYH64EPAVZ,3524.310778972811
NKCE9PFFUGQPHF3C,8497.345643466511
BRAEDSGQVKFWUWVQ,8279.205469641985
ACCE8XZMD6J8HBY3,6411.492205733546
MUGEAGGKUQE2HYPZ,2229.9667463272035
NKCE6GKJTFMH5P4N,3246.095819035132
NKCE9PFFZCSSMMYC,5120.514389200795
NKCE9G2BZYKFA4UQ,3196.9246092544486
BRAE6ZCKBUYE9PTV,2077.248340447686
DREE4DF4AD9ZZHEX,937.8907144663492
NKCEAY3RNC2QTZXR,1392.9175295994992
RTRDRDPR9JHCSBGH,6650.496334299992
PCSE4FKCZ23EPQFS,8002.545592474966
PBXEBJ4N3HJZ7R3G,3017.2848089953704
LJGEJQ4MHZZTHGPQ,4195.14256464864
DRPEHYHGNAF5UYUQ,4553.859370914129
BRAECVGYZGZT5VU5,2181.696197537715
NKCE7MMGPQTPZZ4H,2578.3879268338073
TOPEYZ3FCMTYGPVF,5303.613809753714
CAGDU85YG8UZE7MX,1961.8507907432868
BRAE3TSHZWSBH2UD,4948.753044830254
RTRD6FYY7B26SHXC,533.3500158714272
WATDGFAQCFCVSJPA,8451.667861756088
TSHEHU5RZMHH3AHV,5395.39365303951
HMBE7G33NPATJGH5,1100.120512560074
BRAE9RDQHWKAKP3V,7328.647308646194
BRAECTFYJJNYCY3X,6991.330580339912
PBXEC8ASYZ7YS7EZ,565.3020211414802
TOPE45NZKEMCDZXX,1582.677559335009
SHOE2FQCMD3TAYMF,3649.0005958512747
BRAECZZTSHGQZXDB,3473.358107445788
NKCE9PFFKH97YNZH,4716.360731134459
NKCECGT3NM7QF8WE,6944.030954192695
CRTECYY4GWBEETBG,2591.1148663557656
NKCEC8ANGCPBJRZ8,753.9497066183302
BRAE8JUGDZBU9VR7,7318.946034981564
NKCEBUPHRGF95VC7,2082.073835779806
CAGE68FFZ2ZWZVHQ,450.4676242238558
WATE2FAH5NM8VY5A,8910.981262863777
SHIEHXZEFKZK3FSS,706.9555977450742
BRAE6YVWZ6KH2ZBQ,2965.9623643661953
NKCEF9GTBBTUSVTS,9094.358652965217
BRAE3TSHYRVTD8GA,5458.665858215625
TOPE4VR5DXAHVAG8,4483.482791674396
NKCE5YA94NVQ6TQ2,443.07214573755306
TWCEJFXHKFKVGPV7,6543.708848336409
SHOEAVPFUVHJJRHT,2435.171626602706
RAQDEHGUB5VZTC8H,3237.845685657044
SHIEBZB4D4GDYYRS,4257.014170735898
NKCDY44FCVDHFMHM,949.1596317783723
AIREFFFUHNZVZQVR,6029.832582621475
BRAECKHYRHKCKCKK,7741.344536994282
RTRDZBJ5GRMDUZ8H,683.3013847981806
RTREBTANEFURUPYE,6681.17415462535
NKCE7ZNGGKGZKEYG,383.3816337816312
NKCEAKKRNRCZZDV3,4748.677714020331
FABE92NVEAZSZ5ZP,4511.951495736719
NKCE9QTMY3BFZCQD,3059.8933816887593
LJGE9TGN9YHYZEEF,4342.565798157628
WATDNJVHHKXKVRGF,1639.0094396882262
CSPEF6X75KQDJNF2,2286.764691220681
NKCE4VA49YHSX6KW,8499.752746085216
POSEJUA75X5VGPAJ,7566.006329149604
PBXEA92SYTPCDYMB,492.26129796713997
NKCE3KVS9DFHXFPH,3826.987690708597
MUGEBFGY49MKHHRT,2854.3809352301278
HACEGPF9FDKV3EPK,5304.636177921255
TUNE6BCYWTRKGGKA,8912.454987668429
PCSEB3FAUUWKEPEF,8049.771862668217
NKCDU4RZ2GGYUJGM,866.2465479120792
TOPE8N3AF8HQ4GYA,6012.192433536788
PBXEAFRYZSFHZ2CP,1048.7599018534436
CAGE9ABAQS8WKHHY,450.7597400504809
CRTEJUA3CYHVYNHD,6060.352398179531
PCSE4V8GWTGYMVFY,6089.862051273803
VASEG3YYGEKHXWN6,3585.7213324583386
JEAEGGED6PZQCGTQ,2159.6972926856515
SNDECRS4R3DV9QXU,6530.186124788472
PBXDT4FTQGZGVCNC,2725.7726229217556
BRAE6AV3ZZQHKDCN,7679.403710836485
